predicted,Rooms,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt
8534732.84886154,0.2222222222222222,0.16666666666666669,0.15000000000000002,0.2,0.0,0.004756756756756757,0.0,0.9419930589985126
8547852.456447514,0.2222222222222222,0.16666666666666669,0.1,0.2,0.125,0.004,0.0,0.0
8660197.131485257,0.4444444444444445,0.16666666666666669,0.25,0.4,0.375,0.022108108108108107,0.0,0.0
8612850.06793892,0.3333333333333333,0.16666666666666669,0.15000000000000002,0.4,0.125,0.012027027027027027,0.025769400677367105,0.9370352007932572
8520623.942208832,0.1111111111111111,0.16666666666666669,0.1,0.2,0.125,0.006027027027027027,0.01737593874245325,0.9345562716906296
8529923.863621624,0.1111111111111111,0.16666666666666669,0.1,0.2,0.25,0.0,0.013547342070387278,0.9965294992563212
8544349.208377019,0.2222222222222222,0.16666666666666669,0.15000000000000002,0.2,0.125,0.005486486486486486,0.01619790899720218,0.9370352007932572
8580039.803605182,0.2222222222222222,0.16666666666666669,0.15000000000000002,0.4,0.0,0.005459459459459459,0.04520689147400972,0.9410014873574615
8603148.64534269,0.2222222222222222,0.16666666666666669,0.15000000000000002,0.4,0.25,0.0,0.0,0.0
8534174.532209875,0.1111111111111111,0.16666666666666669,0.1,0.2,0.25,0.005513513513513513,0.0,0.0
8409953.52819786,0.1111111111111111,0.23188405797101452,0.1,0.2,0.125,0.0,0.008835223089383008,0.9766980664352999
8358341.051893585,0.1111111111111111,0.23188405797101452,0.0,0.0,0.0,0.0,0.0,0.0
8390392.329735374,0.0,0.23188405797101452,0.05,0.2,0.125,0.056135135135135135,0.0,0.0
8358341.051893585,0.1111111111111111,0.23188405797101452,0.0,0.0,0.0,0.0,0.0,0.0
8473529.038894413,0.2222222222222222,0.23188405797101452,0.15000000000000002,0.4,0.0,0.004513513513513513,0.0,0.0
8409919.433021061,0.1111111111111111,0.23188405797101452,0.1,0.2,0.125,0.0,0.0,0.9816559246405552
8410131.9070443,0.1111111111111111,0.23188405797101452,0.1,0.2,0.125,0.0037837837837837837,0.014430864379325578,0.9370352007932572
8492671.688471187,0.2222222222222222,0.23188405797101452,0.15000000000000002,0.4,0.25,0.0,0.0,0.0
8386212.886392525,0.0,0.23188405797101452,0.05,0.2,0.125,0.0,0.006773671035193639,0.9766980664352999
8358341.051893585,0.1111111111111111,0.23188405797101452,0.0,0.0,0.0,0.0,0.0,0.0
8438191.486704955,0.3333333333333333,0.3768115942028986,0.2,0.4,0.125,0.004162162162162162,0.023707848623177735,0.9950421417947446
8321796.596651072,0.0,0.3768115942028986,0.05,0.2,0.125,0.0,0.00765719334413194,0.9766980664352999
8406267.613289014,0.3333333333333333,0.3768115942028986,0.15000000000000002,0.2,0.25,0.011108108108108108,0.0,0.0
8401782.837835947,0.3333333333333333,0.3768115942028986,0.1,0.2,0.25,0.007486486486486486,0.01281107347960536,0.9370352007932572
8336100.744717932,0.1111111111111111,0.3768115942028986,0.1,0.2,0.0,0.005675675675675676,0.0,0.9419930589985126
8349708.077625855,0.1111111111111111,0.3768115942028986,0.1,0.2,0.125,0.0,0.0,0.0
8418682.868859405,0.2222222222222222,0.3768115942028986,0.15000000000000002,0.4,0.125,0.0032972972972972973,0.0,0.0
8345460.565131333,0.1111111111111111,0.3768115942028986,0.1,0.2,0.125,0.0,0.011044028861728759,0.9950421417947446
8345660.512186929,0.1111111111111111,0.3768115942028986,0.1,0.2,0.125,0.008459459459459459,0.013694595788543661,0.9494298463063956
8447738.173230266,0.3333333333333333,0.3768115942028986,0.2,0.4,0.25,0.0,0.018553968487704315,0.9990084283589489
8424020.38102615,0.2222222222222222,0.3768115942028986,0.15000000000000002,0.4,0.25,0.003027027027027027,0.02473862465027242,0.9965294992563212
8424009.944332885,0.2222222222222222,0.3768115942028986,0.15000000000000002,0.4,0.25,0.0026486486486486487,0.0248858783684288,0.9990084283589489
8317173.016182641,0.2222222222222222,0.3768115942028986,0.0,0.0,0.0,0.0,0.0,0.0
8293923.476987742,0.1111111111111111,0.3768115942028986,0.0,0.0,0.0,0.0,0.0,0.0
8393161.782043498,0.3333333333333333,0.3768115942028986,0.2,0.2,0.125,0.021594594594594594,0.023560594905021354,0.9469509172037679
8877406.503051056,0.3333333333333333,0.5797101449275361,0.2,0.6000000000000001,0.25,0.023135135135135133,0.03902223531144161,0.9519087754090232
8900664.400601262,0.4444444444444445,0.5797101449275361,0.2,0.6000000000000001,0.25,0.02483783783783784,0.05198056250920336,0.9543877045116509
8701371.084554162,0.2222222222222222,0.5797101449275361,0.0,0.0,0.0,0.0,0.0,0.0
8822406.105949562,0.3333333333333333,0.5797101449275361,0.2,0.4,0.125,0.01997297297297297,0.02694743042261817,0.9925632126921169
8701371.084554162,0.2222222222222222,0.5797101449275361,0.0,0.0,0.0,0.0,0.0,0.0
8920123.608820923,0.4444444444444445,0.5797101449275361,0.25,0.6000000000000001,0.5,0.01672972972972973,0.048151965837137385,0.9930589985126425
8877395.301573507,0.3333333333333333,0.5797101449275361,0.2,0.6000000000000001,0.25,0.017243243243243243,0.046237667501104404,0.9568666336142786
8841581.184299154,0.3333333333333333,0.5797101449275361,0.2,0.4,0.375,0.017027027027027027,0.046237667501104404,0.9915716410510659
8798789.60445358,0.2222222222222222,0.5797101449275361,0.15000000000000002,0.4,0.125,0.01902702702702703,0.01973199823295538,0.9618244918195339
8812454.062314358,0.2222222222222222,0.5797101449275361,0.15000000000000002,0.4,0.25,0.02443243243243243,0.0,0.0
8812453.538138332,0.2222222222222222,0.5797101449275361,0.15000000000000002,0.4,0.25,0.017621621621621623,0.0,0.0
8841735.588745028,0.3333333333333333,0.5797101449275361,0.2,0.4,0.375,0.014945945945945945,0.021057281696362833,0.9469509172037679
8724620.623749062,0.3333333333333333,0.5797101449275361,0.0,0.0,0.0,0.0,0.0,0.0
8757644.236299472,0.2222222222222222,0.5797101449275361,0.15000000000000002,0.2,0.125,0.0058108108108108104,0.0,0.0
8835703.098133868,0.3333333333333333,0.5797101449275361,0.15000000000000002,0.4,0.25,0.01789189189189189,0.0,0.0
8812453.573499411,0.2222222222222222,0.5797101449275361,0.15000000000000002,0.4,0.25,0.01808108108108108,0.0,0.0
8724620.623749062,0.3333333333333333,0.5797101449275361,0.0,0.0,0.0,0.0,0.0,0.0
8832151.065781984,0.3333333333333333,0.5797101449275361,0.2,0.4,0.25,0.017621621621621623,0.033868355175968194,0.9543877045116509
8763167.993155476,0.2222222222222222,0.5797101449275361,0.15000000000000002,0.2,0.25,0.013621621621621621,0.02091002797820645,0.9519087754090232
8822024.943009166,0.2222222222222222,0.5797101449275361,0.15000000000000002,0.4,0.375,0.016405405405405405,0.0,0.0
8726574.638892066,0.3333333333333333,0.5797101449275361,0.2,0.0,0.0,0.020783783783783785,0.0,0.0
8679585.857039837,0.1111111111111111,0.5797101449275361,0.15000000000000002,0.0,0.0,0.0,0.0,0.0
8729790.85994162,0.1111111111111111,0.5797101449275361,0.1,0.2,0.125,0.011135135135135135,0.018112207333235163,0.9667823500247892
8828074.088965772,0.2222222222222222,0.5797101449275361,0.2,0.4,0.5,0.023918918918918917,0.031954056839935206,0.9469509172037679
8678121.545359265,0.1111111111111111,0.5797101449275361,0.0,0.0,0.0,0.0,0.0,0.0
8767216.639600836,0.2222222222222222,0.5797101449275361,0.15000000000000002,0.2,0.25,0.01756756756756757,0.0,0.0
8784612.95513013,0.1111111111111111,0.5797101449275361,0.1,0.4,0.25,0.019405405405405404,0.027094684140774556,0.9667823500247892
8729742.413552504,0.1111111111111111,0.5797101449275361,0.1,0.2,0.125,0.0,0.0,0.9717402082300446
8701371.084554162,0.2222222222222222,0.5797101449275361,0.0,0.0,0.0,0.0,0.0,0.0
8734150.969814004,0.1111111111111111,0.5797101449275361,0.1,0.2,0.125,0.0,0.16831099985274628,0.0
8743477.989761632,0.1111111111111111,0.5797101449275361,0.1,0.2,0.25,0.004486486486486486,0.0,0.0
8710169.755107244,0.0,0.5797101449275361,0.05,0.2,0.125,0.01627027027027027,0.0,0.0
8733906.145997377,0.1111111111111111,0.5797101449275361,0.1,0.2,0.125,0.0,0.0,0.0
8701371.084554162,0.2222222222222222,0.5797101449275361,0.0,0.0,0.0,0.0,0.0,0.0
8900940.47152511,0.4444444444444445,0.5797101449275361,0.25,0.6000000000000001,0.25,0.01881081081081081,0.0,0.986117997025285
8855724.081298692,0.4444444444444445,0.5797101449275361,0.25,0.4,0.25,0.017675675675675677,0.05212781622735974,0.9990084283589489
8739443.959523454,0.1111111111111111,0.5797101449275361,0.1,0.2,0.25,0.011837837837837838,0.01575614784273303,0.9469509172037679
8398537.65701305,0.2222222222222222,0.855072463768116,0.0,0.0,0.0,0.0,0.0,0.0
8509619.904513467,0.2222222222222222,0.855072463768116,0.15000000000000002,0.4,0.25,0.0065945945945945945,0.00044176115446915035,0.0
8375288.117818151,0.1111111111111111,0.855072463768116,0.0,0.0,0.0,0.0,0.0,0.0
8519531.057892622,0.3333333333333333,0.855072463768116,0.2,0.4,0.125,0.018459459459459458,0.020321013105580914,0.9999999999999999
8426824.52888394,0.1111111111111111,0.855072463768116,0.1,0.2,0.125,0.004432432432432433,0.014725371815638344,0.9965294992563212
8464383.32022303,0.2222222222222222,0.855072463768116,0.15000000000000002,0.2,0.25,0.018972972972972974,0.0,0.0
8505477.374000203,0.2222222222222222,0.855072463768116,0.15000000000000002,0.4,0.25,0.006054054054054054,0.00044176115446915035,0.9667823500247892
8464383.426306274,0.2222222222222222,0.855072463768116,0.15000000000000002,0.2,0.25,0.02035135135135135,0.0,0.0
8454811.586702146,0.2222222222222222,0.855072463768116,0.15000000000000002,0.2,0.125,0.015918918918918917,0.0,0.0
8495796.936516754,0.2222222222222222,0.855072463768116,0.15000000000000002,0.4,0.125,0.0036756756756756758,0.019142983360329848,0.9985126425384233
8479392.638456726,0.2222222222222222,0.855072463768116,0.15000000000000002,0.2,0.5,0.019837837837837838,0.020615520541893684,0.9717402082300446
8464383.16421826,0.2222222222222222,0.855072463768116,0.15000000000000002,0.2,0.25,0.016945945945945947,0.0,0.0
8375288.117818151,0.1111111111111111,0.855072463768116,0.0,0.0,0.0,0.0,0.0,0.0
8469829.606701797,0.2222222222222222,0.855072463768116,0.15000000000000002,0.2,0.375,0.018027027027027027,0.01192755117066706,0.9667823500247892
8421787.196207946,0.3333333333333333,0.855072463768116,0.0,0.0,0.0,0.0,0.0,0.0
8450674.684677152,0.2222222222222222,0.855072463768116,0.15000000000000002,0.2,0.125,0.016648648648648647,0.01840671476954793,0.9717402082300446
8398537.65701305,0.2222222222222222,0.855072463768116,0.0,0.0,0.0,0.0,0.0,0.0
8479384.43668034,0.2222222222222222,0.855072463768116,0.15000000000000002,0.2,0.5,0.01902702702702703,0.015019879251951113,0.9717402082300446
8398537.65701305,0.2222222222222222,0.855072463768116,0.0,0.0,0.0,0.0,0.0,0.0
8450572.827951578,0.2222222222222222,0.855072463768116,0.15000000000000002,0.2,0.125,0.007162162162162162,0.0,0.9890927119484382
8398537.65701305,0.2222222222222222,0.855072463768116,0.0,0.0,0.0,0.0,0.0,0.0
8450670.561013227,0.2222222222222222,0.855072463768116,0.15000000000000002,0.2,0.125,0.021513513513513514,0.01531438668826388,0.9717402082300446
8398537.65701305,0.2222222222222222,0.855072463768116,0.0,0.0,0.0,0.0,0.0,0.0
8426939.84633806,0.1111111111111111,0.855072463768116,0.1,0.2,0.125,0.018054054054054053,0.012958327197761743,0.9692612791274169
8375288.117818151,0.1111111111111111,0.855072463768116,0.0,0.0,0.0,0.0,0.0,0.0
8426813.246001082,0.1111111111111111,0.855072463768116,0.1,0.2,0.125,0.004648648648648649,0.011338536298041525,0.9980168567178977
8495803.670508346,0.2222222222222222,0.855072463768116,0.15000000000000002,0.4,0.125,0.0058108108108108104,0.017817699896922397,0.9965294992563212
8519582.130696163,0.3333333333333333,0.855072463768116,0.2,0.4,0.125,0.016864864864864864,0.03799145928434693,0.9940505701536936
8494805.673826056,0.2222222222222222,0.8985507246376812,0.15000000000000002,0.4,0.25,0.00481081081081081,0.020321013105580914,0.9915716410510659
8387943.353987426,0.2222222222222222,0.8985507246376812,0.0,0.0,0.0,0.0,0.0,0.0
8485224.814922756,0.2222222222222222,0.8985507246376812,0.15000000000000002,0.4,0.125,0.00472972972972973,0.01973199823295538,0.993554784333168
8411192.893182324,0.3333333333333333,0.8985507246376812,0.0,0.0,0.0,0.0,0.0,0.0
8489453.416750614,0.2222222222222222,0.8985507246376812,0.15000000000000002,0.4,0.125,0.006027027027027027,0.0,0.0
8463039.216252293,0.2222222222222222,0.7898550724637681,0.15000000000000002,0.2,0.25,0.016135135135135134,0.01708143130614048,0.9717402082300446
8401332.65738229,0.2222222222222222,0.7898550724637681,0.0,0.0,0.0,0.0,0.0,0.0
8508300.128285075,0.2222222222222222,0.7898550724637681,0.15000000000000002,0.4,0.25,0.016,0.018995729642173467,0.9667823500247892
8531451.93902723,0.3333333333333333,0.7898550724637681,0.15000000000000002,0.4,0.25,0.01608108108108108,0.0,0.9831432821021318
8482115.077228393,0.2222222222222222,0.7898550724637681,0.15000000000000002,0.2,0.5,0.018702702702702703,0.0,0.9816559246405552
8463015.782937296,0.2222222222222222,0.7898550724637681,0.15000000000000002,0.2,0.25,0.015513513513513513,0.015608894124576646,0.9766980664352999
8448870.060440274,0.1111111111111111,0.7898550724637681,0.1,0.2,0.375,0.01597297297297297,0.015019879251951113,0.9717402082300446
8429683.689171715,0.1111111111111111,0.7898550724637681,0.1,0.2,0.125,0.00672972972972973,0.0002945074363127669,0.9766980664352999
8429724.967313625,0.1111111111111111,0.7898550724637681,0.1,0.2,0.125,0.016567567567567568,0.013547342070387278,0.9717402082300446
8467178.095945403,0.2222222222222222,0.7898550724637681,0.15000000000000002,0.2,0.25,0.016054054054054055,0.0,0.0
8837988.22779097,0.1111111111111111,0.9057971014492754,0.1,0.2,0.125,0.006162162162162162,0.01281107347960536,0.9791769955379276
8837984.96901362,0.1111111111111111,0.9057971014492754,0.1,0.2,0.125,0.0,0.010896775143572375,0.9791769955379276
8786380.115758874,0.1111111111111111,0.9057971014492754,0.0,0.0,0.0,0.0,0.0,0.0
8940229.41852473,0.3333333333333333,0.9057971014492754,0.2,0.4,0.25,0.016405405405405405,0.035635399793844794,0.9970252850768467
8871253.348380776,0.2222222222222222,0.9057971014492754,0.15000000000000002,0.2,0.25,0.0078108108108108105,0.016050655279045797,0.9905800694100148
8889641.44197784,0.3333333333333333,0.9057971014492754,0.2,0.2,0.125,0.018702702702702703,0.0,0.0
8944449.776587125,0.3333333333333333,0.9057971014492754,0.2,0.4,0.25,0.017945945945945944,0.0,0.0
8856128.733343568,0.4444444444444445,0.9057971014492754,0.0,0.0,0.0,0.0,0.0,0.0
8837966.483015247,0.1111111111111111,0.9057971014492754,0.1,0.2,0.125,0.0024324324324324323,0.012663819761448977,0.9841348537431829
8837927.664236933,0.1111111111111111,0.9057971014492754,0.1,0.2,0.125,0.0,0.01531438668826388,0.9940505701536936
9054497.46974522,0.4444444444444445,0.9057971014492754,0.25,0.8,0.25,0.017864864864864865,0.0,0.9717402082300446
8985454.792839503,0.3333333333333333,0.9057971014492754,0.2,0.6000000000000001,0.25,0.010756756756756757,0.03239581799440436,0.9985126425384233
8865903.954894189,0.2222222222222222,0.9057971014492754,0.15000000000000002,0.2,0.125,0.02072972972972973,0.0,0.0
8838057.88326855,0.1111111111111111,0.9057971014492754,0.1,0.2,0.125,0.021648648648648648,0.0,0.9588497768963807
8954020.829927212,0.3333333333333333,0.9057971014492754,0.2,0.4,0.375,0.012162162162162163,0.0,0.0
8906890.986179793,0.2222222222222222,0.9057971014492754,0.15000000000000002,0.4,0.125,0.005702702702702703,0.0,0.9915716410510659
8851737.423387635,0.1111111111111111,0.9057971014492754,0.1,0.2,0.25,0.015702702702702704,0.0,0.0
8763130.576563975,0.0,0.9057971014492754,0.0,0.0,0.0,0.0,0.0,0.0
8847551.557142658,0.1111111111111111,0.9057971014492754,0.1,0.2,0.25,0.004135135135135135,0.0,0.9766980664352999
8920711.417956823,0.2222222222222222,0.9057971014492754,0.15000000000000002,0.4,0.25,0.008648648648648649,0.0,0.0
8896974.51745111,0.1111111111111111,0.9057971014492754,0.1,0.4,0.25,0.0182972972972973,0.0,0.0
8920711.611402739,0.2222222222222222,0.9057971014492754,0.15000000000000002,0.4,0.25,0.011162162162162162,0.0,0.0
8837980.293716148,0.1111111111111111,0.9057971014492754,0.1,0.2,0.125,0.007189189189189189,0.0,0.9766980664352999
8809629.65495377,0.2222222222222222,0.9057971014492754,0.0,0.0,0.0,0.0,0.0,0.0
8842164.716396986,0.1111111111111111,0.9057971014492754,0.1,0.2,0.125,0.0,0.0,0.0
8837992.806257213,0.1111111111111111,0.9057971014492754,0.1,0.2,0.125,0.0,0.008982476807539391,0.9766980664352999
8832879.194148669,0.3333333333333333,0.9057971014492754,0.0,0.0,0.0,0.0,0.0,0.0
8809629.65495377,0.2222222222222222,0.9057971014492754,0.0,0.0,0.0,0.0,0.0,0.0
8809629.65495377,0.2222222222222222,0.9057971014492754,0.0,0.0,0.0,0.0,0.0,0.0
8916718.345156757,0.2222222222222222,0.9057971014492754,0.15000000000000002,0.4,0.25,0.01789189189189189,0.0,0.9320773425880019
8807145.210181111,0.2222222222222222,0.963768115942029,0.0,0.0,0.0,0.0,0.0,0.0
8830394.74937601,0.3333333333333333,0.963768115942029,0.0,0.0,0.0,0.0,0.0,0.0
8783895.670986215,0.1111111111111111,0.963768115942029,0.0,0.0,0.0,0.0,0.0,0.0
8807145.210181111,0.2222222222222222,0.963768115942029,0.0,0.0,0.0,0.0,0.0,0.0
8835431.706985021,0.1111111111111111,0.963768115942029,0.1,0.2,0.125,0.0058108108108108104,0.010013252834634074,0.9950421417947446
8918226.966943976,0.2222222222222222,0.963768115942029,0.15000000000000002,0.4,0.25,0.008567567567567567,0.0,0.0
8807145.210181111,0.2222222222222222,0.963768115942029,0.0,0.0,0.0,0.0,0.0,0.0
8766463.641390333,0.2222222222222222,0.24637681159420288,0.15000000000000002,0.4,0.375,0.028054054054054055,0.0,0.0
8650475.168156177,0.0,0.24637681159420288,0.05,0.2,0.125,0.0,0.007804447062288323,0.9667823500247892
8645808.886427917,0.2222222222222222,0.24637681159420288,0.0,0.0,0.0,0.0,0.0,0.0
8650410.707038512,0.0,0.24637681159420288,0.05,0.2,0.125,0.0,0.0,0.9791769955379276
8723580.8422485,0.1111111111111111,0.24637681159420288,0.1,0.4,0.125,0.0,0.0,0.0
8674170.109984769,0.1111111111111111,0.24637681159420288,0.1,0.2,0.125,0.0,0.00765719334413194,0.9766980664352999
8752705.556969652,0.2222222222222222,0.24637681159420288,0.15000000000000002,0.4,0.25,0.007135135135135135,0.0,0.9766980664352999
8654606.30478271,0.0,0.24637681159420288,0.05,0.2,0.125,0.0,0.0,0.0
8650453.496235166,0.0,0.24637681159420288,0.05,0.2,0.125,0.0,0.007509939625975556,0.9717402082300446
8678343.94787113,0.1111111111111111,0.24637681159420288,0.1,0.2,0.125,0.0,0.0,0.0
8768702.484301182,0.4444444444444445,0.24637681159420288,0.25,0.2,0.375,0.02,0.0007362685907819173,0.0
8622559.347233018,0.1111111111111111,0.24637681159420288,0.0,0.0,0.0,0.0,0.0,0.0
8678343.94787113,0.1111111111111111,0.24637681159420288,0.1,0.2,0.125,0.0,0.0,0.0
8674186.744112883,0.1111111111111111,0.24637681159420288,0.1,0.2,0.125,0.019675675675675675,0.010749521425415992,0.9742191373326722
8867119.30465736,0.3333333333333333,0.24637681159420288,0.2,0.8,0.25,0.02445945945945946,0.05492563687233103,0.9484382746653445
8674158.971893374,0.1111111111111111,0.24637681159420288,0.1,0.2,0.125,0.0,0.0,0.9766980664352999
8698072.726309467,0.2222222222222222,0.24637681159420288,0.15000000000000002,0.2,0.125,0.008216216216216217,0.01840671476954793,0.9419930589985126
